date,depot,train_id,rake_status_current,fitness_rolling_stock_expiry,fitness_signalling_expiry,fitness_telecom_expiry,fitness_all_valid,open_job_cards_count,critical_job_card_flag,job_card_last_update,branding_contract_id,branding_min_exposure_hours,branding_current_exposure_hours_last_7d,branding_penalty_if_missed,odometer_total_km,km_last_7d,km_last_30d,wear_index,cleaning_required,cleaning_slot_booked,cleaning_slot_time,home_bay,bay_proximity_score,shunting_moves_needed,crew_available_flag,iot_temp_hvac_status,telemetry_last_seen,manual_override_flag,whatsapp_update_count,violates_mandatory_fitness,violates_critical_job,expected_shunting_energy_cost,rank_score,induction_decision,unscheduled_withdrawal_within_24h,probability_of_use,recommendation,probability_rank,final_score
2025-09-03,M.G.Road,TS011,in_service,2025-09-17,2025-10-03,2025-09-20,True,0,False,2025-09-03,BR-075,0,5.4,1135.36,407043.3,296.7,651.1,0.405,False,False,,2,0.22,3,True,22.7,2025-09-03,False,0,False,False,1.5,-0.47,enter_service,False,0.819,Ready for service,6,24.25
2025-09-03,Aluva,TS016,in_service,2025-09-10,2025-09-19,2025-09-28,True,0,False,2025-09-03,,0,0,0,428308.1,182.0,504.1,0.404,True,True,23:00-00:00,9,0.59,3,True,27.5,2025-09-03,False,0,False,False,1.5,-0.56,enter_service,False,0.819,Ready for service,7,24.18
2025-09-03,Aluva,TS021,in_ibl,2025-09-27,2025-10-03,2025-10-03,True,0,False,2025-09-02,,0,0,0,408631.8,221.2,654.9,0.407,False,False,,3,0.83,1,True,22.7,2025-09-03,False,0,False,False,0.5,-0.26,enter_service,False,0.819,Ready for service,8,24.37
2025-09-03,Aluva,TS018,in_ibl,2025-09-18,2025-09-06,2025-10-02,True,0,False,2025-09-02,,0,0,0,390397.0,222.6,895.5,0.425,False,False,,3,0.39,3,True,24.4,2025-09-03,False,0,False,False,1.5,-0.3,enter_service,False,0.815,Ready for service,9,24.24
2025-09-03,Aluva,TS003,stabled,2025-09-20,2025-09-27,2025-09-24,True,0,False,2025-09-02,BR-077,8,10.7,3851.41,442752.2,254.0,628.7,0.437,False,False,,10,0.06,2,True,27.3,2025-09-03,False,0,False,False,1.0,-0.38,enter_service,False,0.813,Ready for service,10,24.11
2025-09-03,Aluva,TS015,stabled,2025-09-06,2025-09-14,2025-09-28,True,1,False,2025-09-02,BR-032,10,1.4,1245.02,385311.4,224.0,1001.8,0.436,False,False,,4,0.21,2,True,20.6,2025-09-03,False,0,False,False,1.0,-0.27,enter_service,False,0.813,Ready for service,11,24.2
2025-09-03,M.G.Road,TS023,in_ibl,2025-09-23,2025-09-20,2025-10-03,True,1,False,2025-09-02,,0,0,0,397461.1,183.2,1029.4,0.452,False,False,,1,0.9,3,True,25.5,2025-09-03,False,0,False,False,1.5,-0.39,enter_service,False,0.81,Ready for service,12,24.02
2025-09-03,M.G.Road,TS014,stabled,2025-09-12,2025-09-28,2025-09-30,True,0,False,2025-09-02,BR-031,0,8.1,2761.86,428777.1,143.6,899.5,0.464,False,False,,1,0.19,5,True,28.0,2025-09-03,False,1,False,False,2.5,-0.5,enter_service,False,0.807,Ready for service,13,23.87
2025-09-03,M.G.Road,TS009,in_ibl,2025-09-20,2025-09-25,2025-10-02,True,0,False,2025-09-02,BR-048,5,6.9,1494.88,409223.6,261.6,1139.6,0.48,False,False,,2,0.27,3,False,23.7,2025-09-03,False,1,False,False,1.5,-0.46,enter_service,False,0.804,Ready for service,14,23.8
2025-09-03,Aluva,TS022,in_service,2025-09-08,2025-09-20,2025-09-18,True,0,False,2025-09-03,,0,0,0,383837.7,338.4,1339.7,0.485,False,False,,10,0.8,4,True,27.5,2025-09-03,False,1,False,False,2.0,-0.69,enter_service,False,0.803,Ready for service,15,23.61
2025-09-03,M.G.Road,TS012,in_service,2025-09-24,2025-09-22,2025-09-08,True,0,False,2025-09-03,,0,0,0,383002.8,191.3,1363.6,0.488,False,False,,3,0.28,5,True,26.9,2025-09-03,False,1,False,False,2.5,-0.81,enter_service,False,0.802,Ready for service,16,23.51
2025-09-03,Aluva,TS005,in_ibl,2025-10-01,2025-10-01,2025-10-02,True,1,False,2025-09-03,,0,0,0,398039.7,261.5,1353.4,0.501,True,True,21:00-00:00,4,0.12,2,True,27.1,2025-09-03,False,2,False,False,1.0,-0.5,enter_service,False,0.8,Schedule maintenance soon,17,23.64
2025-09-03,Aluva,TS008,in_service,2025-09-11,2025-09-10,2025-09-14,True,0,False,2025-09-03,,0,0,0,440072.7,330.7,1247.0,0.527,False,False,,4,0.93,0,True,24.7,2025-09-03,False,0,False,False,0.0,-0.23,enter_service,False,0.795,Schedule maintenance soon,18,23.68
2025-09-03,M.G.Road,TS025,in_service,2025-10-01,2025-09-19,2025-09-09,True,0,False,2025-09-03,BR-071,8,2.1,1502.01,428567.2,229.2,1416.3,0.541,False,False,,3,0.79,3,True,23.4,2025-09-03,False,2,False,False,1.5,-0.64,enter_service,False,0.792,Schedule maintenance soon,19,23.3
2025-09-03,M.G.Road,TS013,in_service,2025-09-04,2025-09-01,2025-09-12,False,2,False,2025-09-02,BR-002,8,2.1,1430.35,416648.0,249.1,871.7,0.447,False,False,,6,0.27,4,True,25.6,2025-09-03,True,0,True,False,2.0,89.58,enter_service,False,0.461,Hold for immediate inspection,20,76.52
2025-09-03,M.G.Road,TS001,in_service,2025-10-01,2025-09-01,2025-09-10,False,0,False,2025-09-03,,0,0,0,388286.1,199.9,1087.5,0.451,True,True,22:00-03:00,10,0.4,2,True,25.6,2025-09-03,False,1,True,False,1.0,-10.33,hold_in_ibl,False,0.41,Hold for immediate inspection,21,5.06
2025-09-03,Aluva,TS004,stabled,2025-09-01,2025-09-05,2025-09-22,False,0,False,2025-09-02,BR-005,10,9.0,4252.63,399590.7,313.3,1241.8,0.486,False,False,,6,0.51,4,True,27.6,2025-09-03,False,0,True,False,2.0,-10.63,hold_in_ibl,False,0.403,Hold for immediate inspection,22,4.65
2025-09-03,Aluva,TS019,stabled,2025-09-21,2025-09-28,2025-09-03,False,0,False,2025-09-03,BR-013,0,6.9,2092.41,380500.4,243.2,1407.6,0.492,False,False,,9,0.65,0,True,25.8,2025-09-03,False,0,True,False,0.0,-10.34,hold_in_ibl,False,0.402,Hold for immediate inspection,23,4.81
2025-09-03,Aluva,TS002,stabled,2025-09-13,2025-09-03,2025-09-02,False,0,False,2025-09-02,BR-022,0,0.5,1001.89,395793.8,262.2,1346.3,0.498,True,True,21:00-01:00,6,0.23,3,True,27.4,2025-09-03,False,1,True,False,1.5,-10.6,hold_in_ibl,False,0.4,Hold for immediate inspection,24,4.6
2025-09-03,M.G.Road,TS007,stabled,2025-09-26,2025-09-26,2025-09-03,False,0,False,2025-09-02,,0,0,0,411415.2,295.5,1405.2,0.522,True,True,23:00-02:00,5,0.56,3,True,27.3,2025-09-03,False,1,True,False,1.5,-10.64,hold_in_ibl,False,0.396,Hold for immediate inspection,25,4.42
2025-09-04,Aluva,TS018,stabled,2025-09-15,2025-09-15,2025-09-30,True,0,False,2025-09-04,BR-034,10,8.9,2756.12,437090.7,272.5,1315.9,0.534,False,False,,6,0.72,2,True,23.3,2025-09-04,True,1,False,False,1.0,99.52,enter_service,False,0.843,Ready for service,1,94.96
2025-09-04,Aluva,TS017,stabled,2025-09-20,2025-10-01,2025-09-20,True,0,False,2025-09-03,,0,0,0,389660.6,290.6,422.6,0.353,False,False,,9,0.79,5,True,20.5,2025-09-04,False,0,False,False,2.5,-0.82,enter_service,False,0.829,Ready for service,2,24.31
2025-09-04,M.G.Road,TS010,in_service,2025-09-23,2025-09-19,2025-10-01,True,0,False,2025-09-04,,0,0,0,403722.7,202.3,762.3,0.418,False,False,,7,0.18,5,True,20.2,2025-09-04,False,1,False,False,2.5,-0.59,enter_service,False,0.816,Ready for service,3,24.08
2025-09-04,Aluva,TS015,stabled,2025-09-08,2025-09-09,2025-09-05,True,0,False,2025-09-04,,0,0,0,369844.5,250.5,992.5,0.419,False,False,,7,0.6,5,True,25.0,2025-09-04,False,1,False,False,2.5,-0.56,enter_service,True,0.816,Ready for service,4,24.09
2025-09-04,M.G.Road,TS002,in_ibl,2025-09-19,2025-09-13,2025-09-06,True,0,False,2025-09-04,BR-082,10,10.6,3431.0,394034.3,340.7,860.0,0.423,False,False,,8,0.04,3,True,20.6,2025-09-04,False,0,False,False,1.5,-0.33,enter_service,False,0.815,Ready for service,5,24.23
2025-09-04,M.G.Road,TS006,in_service,2025-09-06,2025-09-10,2025-09-27,True,0,False,2025-09-03,BR-010,8,11.6,4808.07,396681.4,179.7,905.3,0.432,False,False,,5,0.49,3,True,23.5,2025-09-04,False,1,False,False,1.5,-0.3,enter_service,False,0.814,Ready for service,6,24.19
2025-09-04,Aluva,TS009,in_service,2025-09-17,2025-09-20,2025-09-13,True,0,False,2025-09-03,,0,0,0,401413.5,293.5,905.5,0.437,False,False,,8,0.74,2,True,24.4,2025-09-04,False,0,False,False,1.0,-0.2,enter_service,False,0.813,Ready for service,7,24.23
2025-09-04,M.G.Road,TS016,in_ibl,2025-09-29,2025-09-15,2025-09-08,True,0,False,2025-09-04,,0,0,0,381016.4,327.8,1032.4,0.436,False,False,,1,0.2,2,True,28.0,2025-09-04,False,0,False,False,1.0,-0.29,enter_service,False,0.813,Ready for service,8,24.18
2025-09-04,Aluva,TS025,in_ibl,2025-09-15,2025-09-23,2025-09-05,True,1,False,2025-09-04,BR-026,8,2.9,4236.64,408518.8,259.1,851.4,0.436,True,True,23:00-02:00,7,0.73,5,False,20.9,2025-09-04,False,0,False,False,2.5,-0.53,enter_service,False,0.813,Ready for service,9,24.01
2025-09-04,M.G.Road,TS012,stabled,2025-09-15,2025-10-02,2025-09-09,True,0,False,2025-09-03,,0,0,0,394363.5,146.9,979.8,0.441,False,False,,1,0.74,4,True,25.0,2025-09-04,False,0,False,False,2.0,-0.45,enter_service,False,0.812,Ready for service,10,24.03
2025-09-04,M.G.Road,TS011,stabled,2025-09-23,2025-09-25,2025-09-13,True,0,False,2025-09-03,BR-060,10,11.2,3115.23,400287.0,273.4,961.1,0.444,False,False,,7,0.86,2,True,25.6,2025-09-04,False,2,False,False,1.0,-0.24,enter_service,False,0.811,Ready for service,11,24.16
2025-09-04,M.G.Road,TS005,in_ibl,2025-09-25,2025-09-20,2025-09-10,True,0,False,2025-09-04,,0,0,0,393897.6,276.4,1033.8,0.449,False,False,,2,0.86,0,True,28.3,2025-09-04,False,0,False,False,0.0,-0.09,enter_service,True,0.81,Ready for service,12,24.24
2025-09-04,Aluva,TS007,stabled,2025-09-28,2025-09-19,2025-09-23,True,0,False,2025-09-03,,0,0,0,378642.7,267.9,1238.1,0.464,False,False,,3,0.51,5,True,29.1,2025-09-04,False,0,False,False,2.5,-0.73,enter_service,False,0.807,Ready for service,13,23.71
2025-09-04,Aluva,TS013,in_ibl,2025-09-14,2025-10-01,2025-09-25,True,0,False,2025-09-03,BR-009,5,2.8,2094.09,384384.1,268.3,1208.4,0.466,False,False,,2,0.04,3,True,24.2,2025-09-04,False,0,False,False,1.5,-0.51,enter_service,False,0.807,Ready for service,14,23.85
2025-09-04,M.G.Road,TS003,stabled,2025-09-13,2025-10-02,2025-09-23,True,1,False,2025-09-03,BR-026,10,5.5,3638.69,392192.9,268.0,1171.9,0.468,False,False,,2,0.54,4,True,21.7,2025-09-04,False,0,False,False,2.0,-0.58,enter_service,False,0.806,Ready for service,15,23.79
2025-09-04,Aluva,TS004,in_service,2025-09-20,2025-09-20,2025-09-13,True,1,False,2025-09-04,BR-053,8,8.4,1126.9,438415.7,398.1,888.4,0.472,True,True,22:00-01:00,10,0.64,1,True,26.5,2025-09-04,False,0,False,False,0.5,-0.11,enter_service,True,0.806,Ready for service,16,24.09
2025-09-04,Aluva,TS008,in_ibl,2025-09-24,2025-09-16,2025-09-15,True,0,False,2025-09-04,,0,0,0,377409.0,392.1,1321.5,0.476,False,False,,8,0.96,5,True,29.7,2025-09-04,False,0,False,False,2.5,-0.78,enter_service,False,0.805,Ready for service,17,23.6
2025-09-04,Aluva,TS019,in_service,2025-09-26,2025-09-30,2025-09-24,True,0,False,2025-09-04,,0,0,0,404077.4,231.5,1149.0,0.476,True,True,23:00-03:00,10,0.48,5,True,20.7,2025-09-04,False,0,False,False,2.5,-0.67,enter_service,False,0.805,Ready for service,18,23.68
2025-09-04,Aluva,TS022,in_service,2025-09-28,2025-09-05,2025-09-25,True,0,False,2025-09-04,,0,0,0,360317.3,311.9,1447.0,0.477,False,False,,8,0.54,4,True,25.5,2025-09-04,False,1,False,False,2.0,-0.76,enter_service,False,0.805,Ready for service,19,23.6
2025-09-04,Aluva,TS014,in_service,2025-09-22,2025-09-05,2025-10-03,True,0,False,2025-09-03,,0,0,0,374967.6,320.4,685.8,0.378,True,False,,6,0.34,4,True,23.7,2025-09-04,False,0,False,False,2.0,-1.54,enter_service,False,0.724,Schedule maintenance soon,20,20.65
2025-09-04,Aluva,TS023,in_ibl,2025-09-03,2025-09-17,2025-09-03,False,0,False,2025-09-03,BR-052,5,4.5,3972.07,368820.5,306.4,733.9,0.379,False,False,,4,0.23,0,True,23.0,2025-09-04,False,0,True,False,0.0,-10.11,hold_in_ibl,False,0.424,Hold for immediate inspection,21,5.65
2025-09-04,M.G.Road,TS021,in_service,2025-10-01,2025-09-24,2025-09-02,False,1,False,2025-09-04,,0,0,0,390280.8,282.1,736.7,0.401,False,False,,2,0.19,2,True,26.7,2025-09-04,False,0,True,False,1.0,-10.31,hold_in_ibl,False,0.42,Hold for immediate inspection,22,5.38
2025-09-04,M.G.Road,TS001,stabled,2025-09-18,2025-09-27,2025-09-03,False,0,False,2025-09-04,,0,0,0,403800.2,240.0,861.0,0.433,False,False,,1,0.83,0,True,29.0,2025-09-04,False,0,True,False,0.0,-10.03,hold_in_ibl,False,0.413,Hold for immediate inspection,23,5.38
2025-09-04,M.G.Road,TS024,in_service,2025-09-28,2025-09-12,2025-09-04,False,0,False,2025-09-03,BR-034,5,9.5,3935.04,405095.7,303.8,1096.5,0.47,False,False,,4,0.71,0,True,20.5,2025-09-04,False,1,True,False,0.0,-10.13,hold_in_ibl,False,0.406,Hold for immediate inspection,24,5.09
2025-09-04,M.G.Road,TS020,in_service,2025-09-21,2025-09-02,2025-09-06,False,0,False,2025-09-04,BR-048,0,1.6,3170.49,422698.4,203.5,1198.9,0.503,False,False,,6,0.3,4,True,21.1,2025-09-04,False,0,True,False,2.0,-10.6,hold_in_ibl,False,0.399,Hold for immediate inspection,25,4.57
2025-09-05,Aluva,TS017,stabled,2025-09-27,2025-09-27,2025-09-29,True,0,False,2025-09-04,BR-097,10,1.1,3790.15,370827.9,130.9,721.6,0.379,False,False,,6,0.56,0,True,25.7,2025-09-05,True,0,False,False,0.0,99.88,enter_service,False,0.874,Ready for service,1,96.14
2025-09-05,M.G.Road,TS023,in_service,2025-09-23,2025-09-10,2025-09-09,True,0,False,2025-09-04,,0,0,0,383919.3,292.4,408.8,0.345,False,False,,8,0.27,4,True,20.2,2025-09-05,False,0,False,False,2.0,-0.73,enter_service,False,0.831,Ready for service,2,24.42
2025-09-05,Aluva,TS007,in_ibl,2025-09-11,2025-09-12,2025-09-09,True,0,False,2025-09-05,,0,0,0,390399.0,288.7,507.7,0.367,False,False,,6,0.33,1,True,29.3,2025-09-05,False,0,False,False,0.5,-0.36,enter_service,False,0.827,Ready for service,3,24.55
2025-09-05,M.G.Road,TS015,in_ibl,2025-09-27,2025-09-24,2025-09-09,True,0,False,2025-09-05,,0,0,0,405555.6,226.1,608.3,0.397,False,False,,7,0.61,3,True,29.0,2025-09-05,False,0,False,False,1.5,-0.49,enter_service,False,0.821,Ready for service,4,24.27
2025-09-05,M.G.Road,TS021,in_ibl,2025-09-06,2025-09-12,2025-09-20,True,2,False,2025-09-04,,0,0,0,405919.5,334.0,719.9,0.414,False,False,,10,0.31,5,False,27.7,2025-09-05,False,2,False,False,2.5,-0.62,enter_service,False,0.817,Ready for service,5,24.08
2025-09-05,M.G.Road,TS012,in_ibl,2025-09-09,2025-09-17,2025-09-06,True,0,False,2025-09-04,,0,0,0,391685.3,324.0,908.9,0.428,False,False,,10,0.72,2,True,20.8,2025-09-05,False,0,False,False,1.0,-0.21,enter_service,False,0.814,Ready for service,6,24.29
2025-09-05,Aluva,TS014,in_ibl,2025-10-02,2025-09-14,2025-10-05,True,0,False,2025-09-04,BR-065,8,11.6,2918.36,388641.9,286.5,950.4,0.431,False,False,,4,0.53,4,True,24.4,2025-09-05,False,0,False,False,2.0,-0.43,enter_service,False,0.814,Ready for service,7,24.11
2025-09-05,M.G.Road,TS005,in_ibl,2025-09-19,2025-09-12,2025-10-05,True,1,False,2025-09-05,,0,0,0,380825.9,234.7,1044.2,0.437,False,False,,2,0.25,1,True,23.4,2025-09-05,False,0,False,False,0.5,-0.2,enter_service,False,0.813,Ready for service,8,24.24
2025-09-05,Aluva,TS025,stabled,2025-09-08,2025-09-20,2025-09-19,True,1,False,2025-09-04,,0,0,0,386944.6,249.5,1034.4,0.442,False,False,,8,0.8,2,True,20.9,2025-09-05,False,2,False,False,1.0,-0.29,enter_service,False,0.812,Ready for service,9,24.14
2025-09-05,M.G.Road,TS013,in_ibl,2025-09-30,2025-09-30,2025-09-09,True,0,False,2025-09-04,,0,0,0,400238.8,333.4,973.3,0.446,False,False,,2,0.64,0,True,26.8,2025-09-05,False,0,False,False,0.0,-0.05,enter_service,False,0.811,Ready for service,10,24.29
2025-09-05,Aluva,TS006,in_service,2025-09-06,2025-09-14,2025-09-09,True,0,False,2025-09-05,,0,0,0,411956.9,304.7,921.3,0.45,False,False,,5,0.23,1,True,25.4,2025-09-05,False,2,False,False,0.5,-0.11,enter_service,False,0.81,Ready for service,11,24.22
2025-09-05,Aluva,TS018,in_service,2025-10-04,2025-09-14,2025-09-28,True,0,False,2025-09-04,BR-063,8,11.5,3038.75,421794.4,225.9,847.6,0.449,False,False,,8,0.62,0,True,25.4,2025-09-05,False,0,False,False,0.0,-0.03,enter_service,False,0.81,Ready for service,12,24.28
2025-09-05,Aluva,TS024,in_ibl,2025-10-04,2025-10-01,2025-10-05,True,0,False,2025-09-04,BR-031,8,4.2,4057.09,392284.1,247.5,1279.2,0.484,False,False,,6,0.25,1,True,28.2,2025-09-05,False,0,False,False,0.5,-0.35,enter_service,False,0.803,Ready for service,13,23.85
2025-09-05,Aluva,TS009,stabled,2025-09-23,2025-09-17,2025-10-04,True,0,False,2025-09-04,BR-034,8,4.7,3176.06,407888.7,232.5,1329.7,0.507,True,True,22:00-03:00,8,0.39,0,True,27.9,2025-09-05,False,0,False,False,0.0,-0.29,enter_service,False,0.799,Schedule maintenance soon,14,23.76
2025-09-05,Aluva,TS004,stabled,2025-09-10,2025-10-02,2025-09-25,True,0,False,2025-09-05,BR-055,8,6.7,2959.3,457886.1,172.0,1149.5,0.53,True,True,22:00-02:00,5,0.24,3,True,23.5,2025-09-05,False,0,False,False,1.5,-0.47,enter_service,False,0.794,Schedule maintenance soon,15,23.49
2025-09-05,Aluva,TS019,in_service,2025-09-15,2025-09-16,2025-09-18,True,0,False,2025-09-05,BR-048,5,9.8,4634.23,392970.4,283.9,587.9,0.381,True,False,,4,0.95,5,True,25.5,2025-09-05,False,0,False,False,2.5,-1.71,enter_service,False,0.724,Schedule maintenance soon,16,20.52
2025-09-05,Aluva,TS016,in_ibl,2025-09-03,2025-09-13,2025-09-26,False,0,False,2025-09-05,,0,0,0,380069.9,158.1,824.4,0.404,False,False,,3,0.5,0,True,23.1,2025-09-05,False,0,True,False,0.0,-10.05,hold_in_ibl,False,0.419,Hold for immediate inspection,17,5.54
2025-09-05,M.G.Road,TS020,in_service,2025-09-22,2025-09-05,2025-09-05,False,0,False,2025-09-04,,0,0,0,379263.7,178.3,1204.4,0.46,True,True,23:00-00:00,10,0.69,3,True,21.3,2025-09-05,False,1,True,False,1.5,-10.5,hold_in_ibl,False,0.408,Hold for immediate inspection,18,4.89
2025-09-05,Aluva,TS008,stabled,2025-09-03,2025-09-20,2025-10-03,False,0,False,2025-09-04,BR-087,5,8.8,1056.06,417253.5,287.1,979.1,0.464,False,False,,8,0.65,3,True,27.9,2025-09-05,False,0,True,False,1.5,-10.35,hold_in_ibl,True,0.407,Hold for immediate inspection,19,4.97
2025-09-05,M.G.Road,TS011,in_service,2025-09-26,2025-10-04,2025-09-05,False,0,False,2025-09-05,,0,0,0,399839.9,366.5,1175.1,0.476,False,False,,4,0.69,4,True,25.3,2025-09-05,False,0,True,False,2.0,-10.58,hold_in_ibl,False,0.405,Hold for immediate inspection,20,4.74
2025-09-05,M.G.Road,TS022,in_service,2025-09-21,2025-09-16,2025-09-04,False,0,False,2025-09-04,BR-041,8,11.8,1961.73,415970.1,278.2,1045.4,0.473,False,False,,8,0.37,1,True,24.6,2025-09-05,False,0,True,False,0.5,-10.2,hold_in_ibl,False,0.405,Hold for immediate inspection,21,5.03
2025-09-05,M.G.Road,TS003,in_service,2025-09-10,2025-09-05,2025-09-05,False,0,False,2025-09-05,BR-023,8,8.9,2735.79,419238.4,297.1,1149.1,0.492,True,True,22:00-01:00,3,0.84,3,True,23.6,2025-09-05,False,1,True,False,1.5,-10.47,hold_in_ibl,False,0.402,Hold for immediate inspection,22,4.72
2025-09-05,M.G.Road,TS001,stabled,2025-09-12,2025-09-14,2025-09-04,False,0,False,2025-09-04,BR-009,0,7.8,4451.39,403300.2,237.7,1380.4,0.51,False,False,,2,0.51,3,True,29.0,2025-09-05,False,0,True,False,1.5,-10.62,hold_in_ibl,False,0.398,Hold for immediate inspection,23,4.5
2025-09-05,M.G.Road,TS002,stabled,2025-09-04,2025-09-28,2025-09-23,False,0,False,2025-09-04,,0,0,0,408483.0,242.9,1348.6,0.511,False,False,,4,0.52,3,True,23.6,2025-09-05,False,0,True,False,1.5,-10.6,hold_in_ibl,False,0.398,Hold for immediate inspection,24,4.52
2025-09-05,M.G.Road,TS010,stabled,2025-09-05,2025-09-24,2025-09-03,False,0,False,2025-09-04,BR-081,0,8.8,4551.39,413856.1,257.9,1519.8,0.542,False,False,,1,0.73,5,True,23.7,2025-09-05,False,0,True,False,2.5,-10.91,hold_in_ibl,False,0.392,Hold for immediate inspection,25,4.11
2025-09-06,Aluva,TS010,in_service,2025-10-05,2025-10-06,2025-09-13,True,0,False,2025-09-06,,0,0,0,410550.0,301.9,740.4,0.422,False,False,,2,0.05,2,True,22.8,2025-09-06,False,1,False,False,1.0,-0.31,enter_service,False,0.816,Ready for service,1,24.26
2025-09-06,M.G.Road,TS021,in_service,2025-10-04,2025-10-06,2025-09-09,True,0,False,2025-09-05,,0,0,0,407597.0,243.0,754.4,0.421,False,False,,2,0.78,0,True,20.1,2025-09-06,False,0,False,False,0.0,-0.1,enter_service,False,0.816,Ready for service,2,24.41
2025-09-06,Aluva,TS023,in_ibl,2025-09-22,2025-09-12,2025-09-14,True,1,False,2025-09-06,,0,0,0,386455.5,237.1,893.6,0.42,True,True,23:00-02:00,2,0.81,5,True,29.6,2025-09-06,False,0,False,False,2.5,-0.5,enter_service,False,0.816,Ready for service,3,24.12
2025-09-06,Aluva,TS022,in_service,2025-09-22,2025-10-03,2025-09-15,True,1,False,2025-09-06,BR-013,0,11.5,2691.75,401018.0,329.7,841.6,0.427,False,False,,6,0.62,5,True,27.3,2025-09-06,False,0,False,False,2.5,-0.54,enter_service,False,0.815,Ready for service,4,24.06
2025-09-06,Aluva,TS001,in_service,2025-09-12,2025-09-20,2025-09-23,True,0,False,2025-09-06,,0,0,0,368639.9,188.9,1068.4,0.429,False,False,,4,0.1,0,True,23.9,2025-09-06,False,2,False,False,0.0,-0.11,enter_service,False,0.814,Ready for service,5,24.35
2025-09-06,M.G.Road,TS020,in_service,2025-09-26,2025-09-09,2025-09-18,True,1,False,2025-09-06,,0,0,0,402840.9,177.4,885.4,0.436,False,False,,8,0.63,1,True,22.6,2025-09-06,False,1,False,False,0.5,-0.11,enter_service,False,0.813,Ready for service,6,24.31
2025-09-06,M.G.Road,TS006,in_service,2025-09-08,2025-09-25,2025-09-13,True,0,False,2025-09-05,BR-067,10,10.1,1640.72,439475.2,240.5,684.8,0.442,False,False,,1,0.36,3,True,22.5,2025-09-06,False,1,False,False,1.5,-0.44,enter_service,False,0.812,Ready for service,7,24.04
2025-09-06,M.G.Road,TS002,stabled,2025-09-23,2025-09-08,2025-09-14,True,2,False,2025-09-05,BR-006,8,3.0,1845.7,388515.6,258.7,1083.5,0.451,False,False,,7,0.72,0,True,22.6,2025-09-06,False,0,False,False,0.0,-0.12,enter_service,False,0.81,Ready for service,8,24.21
2025-09-06,M.G.Road,TS013,in_ibl,2025-09-25,2025-10-05,2025-10-02,True,1,False,2025-09-05,BR-032,8,4.0,3775.71,381964.3,171.8,1142.5,0.453,False,False,,9,0.62,2,True,23.3,2025-09-06,False,0,False,False,1.0,-0.36,enter_service,False,0.809,Ready for service,9,24.03
2025-09-06,M.G.Road,TS015,in_service,2025-10-01,2025-09-14,2025-09-15,True,0,False,2025-09-06,BR-032,5,11.2,4360.72,383346.6,255.6,1150.7,0.456,False,False,,10,0.64,5,True,25.8,2025-09-06,False,0,False,False,2.5,-0.67,enter_service,False,0.809,Ready for service,10,23.8
2025-09-06,Aluva,TS012,in_ibl,2025-09-18,2025-09-21,2025-09-17,True,0,False,2025-09-06,BR-070,0,8.9,3300.91,408028.1,224.8,1010.0,0.46,False,False,,7,0.93,5,True,24.8,2025-09-06,False,1,False,False,2.5,-0.57,enter_service,False,0.808,Ready for service,11,23.84
2025-09-06,Aluva,TS007,in_service,2025-10-05,2025-10-06,2025-10-01,True,0,False,2025-09-05,BR-093,0,7.1,3051.03,380473.4,254.9,1278.2,0.472,False,False,,2,0.0,5,True,26.5,2025-09-06,False,0,False,False,2.5,-0.75,enter_service,True,0.806,Ready for service,12,23.64
2025-09-06,M.G.Road,TS018,in_service,2025-09-15,2025-09-15,2025-09-16,True,0,False,2025-09-06,,0,0,0,392006.9,359.8,1197.9,0.472,False,False,,6,0.46,0,True,20.7,2025-09-06,False,0,False,False,0.0,-0.2,enter_service,False,0.806,Ready for service,13,24.03
2025-09-06,Aluva,TS003,stabled,2025-09-25,2025-09-23,2025-10-03,True,0,False,2025-09-06,,0,0,0,390398.9,359.6,1326.3,0.489,False,False,,9,0.43,4,True,25.2,2025-09-06,False,0,False,False,2.0,-0.68,enter_service,False,0.802,Ready for service,14,23.59
2025-09-06,Aluva,TS005,in_ibl,2025-09-24,2025-09-15,2025-09-15,True,0,False,2025-09-05,BR-075,0,3.6,4867.59,425614.1,337.3,1128.3,0.495,False,False,,1,0.5,0,True,24.6,2025-09-06,False,1,False,False,0.0,-0.15,enter_service,False,0.801,Ready for service,15,23.92
2025-09-06,M.G.Road,TS019,stabled,2025-09-25,2025-09-26,2025-09-20,True,1,False,2025-09-06,,0,0,0,425717.7,325.6,1141.0,0.497,True,True,21:00-02:00,6,0.48,5,True,22.2,2025-09-06,False,1,False,False,2.5,-0.66,enter_service,False,0.801,Ready for service,16,23.56
2025-09-06,M.G.Road,TS008,in_service,2025-09-28,2025-09-09,2025-10-06,True,0,False,2025-09-05,BR-060,5,2.2,1258.41,397694.3,307.2,1348.6,0.5,False,False,,4,0.07,0,True,26.3,2025-09-06,False,0,False,False,0.0,-0.3,enter_service,False,0.8,Ready for service,17,23.79
2025-09-06,M.G.Road,TS009,stabled,2025-09-21,2025-10-03,2025-09-24,True,1,False,2025-09-05,,0,0,0,439767.1,262.2,1381.5,0.547,False,False,,7,0.22,3,True,26.2,2025-09-06,False,0,False,False,1.5,-0.62,enter_service,False,0.791,Schedule maintenance soon,18,23.28
